actual,predicted,residual
55300.0,70177.77777777778,-14877.777777777781
409800.0,396245.54545454547,13554.45454545453
191800.0,173340.0,18460.0
99500.0,106066.66666666667,-6566.6666666666715
175000.0,186061.90476190476,-11061.904761904763
158000.0,160728.57142857142,-2728.5714285714203
106900.0,102631.81818181818,4268.1818181818235
277200.0,323585.71428571426,-46385.71428571426
326700.0,232428.57142857142,94271.42857142858
96000.0,68541.07142857143,27458.928571428565
431800.0,500001.0,-68201.0
172200.0,163820.0,8380.0
112500.0,127220.0,-14720.0
225000.0,104240.0,120760.0
259500.0,213100.0,46400.0
291500.0,276328.5714285714,15171.42857142858
50400.0,74107.55462184874,-23707.554621848743
150000.0,211412.5,-61412.5
224600.0,228110.0,-3510.0
130600.0,133280.64516129033,-2680.645161290333
69700.0,71700.0,-2000.0
353000.0,198333.33333333334,154666.66666666666
231200.0,231683.33333333334,-483.33333333334303
205100.0,172660.0,32440.0
398100.0,348050.0,50050.0
141300.0,162396.8,-21096.79999999999
173300.0,120150.0,53150.0
127900.0,124013.63636363637,3886.3636363636324
289500.0,106760.0,182740.0
95900.0,130887.5,-34987.5
133400.0,141440.0,-8040.0
146800.0,151891.66666666666,-5091.666666666657
181300.0,175116.66666666666,6183.333333333343
54600.0,76666.66666666667,-22066.66666666667
55500.0,63212.121212121216,-7712.121212121216
150000.0,215900.0,-65900.0
102800.0,106262.06896551725,-3462.0689655172464
93300.0,87460.0,5840.0
123100.0,148879.4871794872,-25779.487179487187
231800.0,114180.0,117620.0
159500.0,143365.7894736842,16134.210526315786
108300.0,104084.375,4215.625
43100.0,52323.423423423425,-9223.423423423425
105600.0,81381.81818181818,24218.181818181823
168300.0,162396.8,5903.200000000012
28300.0,129566.66666666667,-101266.66666666667
282900.0,271900.0,11000.0
234300.0,232428.57142857142,1871.4285714285797
212500.0,107378.33333333333,105121.66666666667
205600.0,251400.0,-45800.0
150000.0,166669.23076923078,-16669.23076923078
193000.0,133280.64516129033,59719.35483870967
14999.0,249380.0,-234381.0
170000.0,170700.0,-700.0
168300.0,181933.33333333334,-13633.333333333343
93500.0,79640.0,13860.0
191800.0,187800.0,4000.0
181500.0,236750.0,-55250.0
195400.0,175262.5,20137.5
121900.0,174357.14285714287,-52457.14285714287
142600.0,216266.66666666666,-73666.66666666666
158300.0,116550.0,41750.0
165300.0,155866.66666666666,9433.333333333343
155000.0,140037.5,14962.5
92100.0,107378.33333333333,-15278.333333333328
68100.0,63047.05882352941,5052.941176470587
276300.0,301740.0,-25440.0
335200.0,364812.5,-29612.5
121100.0,167700.0,-46600.0
177100.0,89428.57142857143,87671.42857142857
187500.0,163300.0,24200.0
192000.0,218700.0,-26700.0
301200.0,353450.125,-52250.125
159100.0,145487.80487804877,13612.195121951227
500001.0,500001.0,0.0
273700.0,273150.0,550.0
233900.0,237306.66666666666,-3406.666666666657
500001.0,284033.3333333333,215967.6666666667
222800.0,249380.0,-26580.0
140200.0,144650.0,-4450.0
159800.0,163820.0,-4020.0
118800.0,140220.0,-21420.0
500001.0,419014.5714285714,80986.42857142858
105500.0,107275.0,-1775.0
217800.0,203033.33333333334,14766.666666666657
187500.0,196550.0,-9050.0
287300.0,433033.5,-145733.5
131000.0,163437.5,-32437.5
55800.0,70177.77777777778,-14377.777777777781
161900.0,181038.88888888888,-19138.888888888876
253600.0,268425.0,-14825.0
155000.0,162396.8,-7396.799999999988
311500.0,313342.85714285716,-1842.8571428571595
87800.0,82420.0,5380.0
105800.0,96560.0,9240.0
137000.0,162396.8,-25396.79999999999
156300.0,161288.88888888888,-4988.888888888876
154700.0,143365.7894736842,11334.210526315786
167400.0,138200.9090909091,29199.09090909091
457800.0,435089.1111111111,22710.888888888876
500001.0,357488.8888888889,142512.11111111112
188300.0,297860.0,-109560.0
442900.0,388212.625,54687.375
500001.0,500001.0,0.0
500001.0,492513.25,7487.75
187500.0,210497.8260869565,-22997.826086956513
57400.0,52323.423423423425,5076.5765765765755
387500.0,234381.81818181818,153118.18181818182
272000.0,298240.0,-26240.0
167600.0,124116.66666666667,43483.33333333333
403700.0,409566.8333333333,-5866.833333333314
191700.0,135720.0,55980.0
500001.0,370633.5,129367.5
187100.0,200716.66666666666,-13616.666666666657
96400.0,89428.57142857143,6971.428571428565
92400.0,124013.63636363637,-31613.636363636368
213900.0,151891.66666666666,62008.33333333334
155000.0,170187.5,-15187.5
133000.0,162396.8,-29396.79999999999
275000.0,196550.0,78450.0
238500.0,213860.0,24640.0
158300.0,154940.0,3360.0
70500.0,76128.57142857143,-5628.571428571435
222300.0,181038.88888888888,41261.111111111124
411900.0,340425.0,71475.0
185100.0,197011.62790697673,-11911.627906976733
500001.0,323438.23529411765,176562.76470588235
139800.0,138180.0,1620.0
178100.0,222033.33333333334,-43933.33333333334
159300.0,184144.44444444444,-24844.444444444438
125000.0,101053.16455696203,23946.83544303797
197100.0,264400.0,-67300.0
64000.0,69897.72727272728,-5897.727272727279
194600.0,194735.13513513515,-135.13513513514772
162500.0,79640.0,82860.0
84400.0,35019.8,49380.2
61300.0,89166.66666666667,-27866.66666666667
368200.0,271587.5,96612.5
122100.0,132095.45454545456,-9995.454545454559
86100.0,104150.0,-18050.0
209900.0,219700.0,-9800.0
170800.0,162396.8,8403.200000000012
175000.0,175937.03703703705,-937.037037037051
126600.0,132020.0,-5420.0
282200.0,296485.71428571426,-14285.71428571426
207700.0,232428.57142857142,-24728.57142857142
104200.0,146137.5,-41937.5
214300.0,275133.3333333333,-60833.333333333314
80300.0,68541.07142857143,11758.928571428565
273100.0,224722.22222222222,48377.77777777778
237500.0,156285.7142857143,81214.28571428571
73800.0,70177.77777777778,3622.222222222219
184400.0,151277.77777777778,33122.22222222222
342000.0,183860.0,158140.0
129700.0,130140.0,-440.0
224000.0,259733.33333333334,-35733.33333333334
156900.0,133280.64516129033,23619.354838709667
394900.0,394885.71428571426,14.285714285739232
157700.0,181822.22222222222,-24122.22222222222
119900.0,113283.33333333333,6616.6666666666715
316900.0,396245.54545454547,-79345.54545454547
212500.0,197716.66666666666,14783.333333333343
68300.0,86733.33333333333,-18433.33333333333
165100.0,252400.0,-87300.0
93600.0,94547.43589743589,-947.4358974358911
88800.0,94441.66666666667,-5641.6666666666715
184700.0,200220.0,-15520.0
327100.0,272216.6666666667,54883.333333333314
134300.0,120533.33333333333,13766.666666666672
500001.0,207114.70588235295,292886.29411764705
162100.0,157680.0,4420.0
500001.0,500001.0,0.0
229200.0,205942.85714285713,23257.14285714287
112500.0,93720.0,18780.0
354200.0,278900.0,75300.0
362100.0,288200.0,73900.0
162500.0,89239.47368421052,73260.52631578948
100500.0,115031.25,-14531.25
67700.0,89166.66666666667,-21466.66666666667
57100.0,54491.48936170213,2608.51063829787
164800.0,214380.0,-49580.0
204200.0,192166.66666666666,12033.333333333343
342400.0,361725.0,-19325.0
181500.0,163820.0,17680.0
304500.0,381416.6666666667,-76916.66666666669
235300.0,226660.0,8640.0
105300.0,230850.0,-125550.0
291400.0,289914.28571428574,1485.7142857142608
159600.0,151891.66666666666,7708.333333333343
111800.0,144514.2857142857,-32714.28571428571
119600.0,107428.57142857143,12171.428571428565
329700.0,203060.0,126640.0
136700.0,161361.90476190476,-24661.904761904763
101400.0,80832.75862068965,20567.241379310348
118600.0,85909.15492957746,32690.84507042254
133300.0,120760.0,12540.0
52500.0,58989.65517241379,-6489.65517241379
234600.0,304340.0,-69740.0
75000.0,78857.14285714286,-3857.142857142855
176300.0,181038.88888888888,-4738.888888888876
346800.0,434133.6666666667,-87333.66666666669
251800.0,304040.0,-52240.0
54200.0,55615.38461538462,-1415.384615384617
67500.0,94771.42857142857,-27271.428571428565
142500.0,130668.96551724138,11831.034482758623
101600.0,107378.33333333333,-5778.3333333333285
227300.0,388200.0,-160900.0
337200.0,435089.1111111111,-97889.11111111112
118800.0,186300.0,-67500.0
67500.0,58112.5,9387.5
202000.0,419780.4,-217780.40000000002
94200.0,96450.0,-2250.0
96200.0,89239.47368421052,6960.526315789481
225000.0,266400.0,-41400.0
258700.0,215875.0,42825.0
103100.0,102514.28571428571,585.7142857142899
117200.0,144240.0,-27040.0
164800.0,276340.0,-111540.0
144000.0,143785.7142857143,214.28571428571013
500001.0,295866.6666666667,204134.3333333333
155400.0,174906.66666666666,-19506.666666666657
114700.0,111033.33333333333,3666.6666666666715
123100.0,131733.33333333334,-8633.333333333343
226800.0,187800.0,39000.0
180400.0,174906.66666666666,5493.333333333343
310900.0,392212.5,-81312.5
148800.0,162396.8,-13596.799999999988
84700.0,82237.5,2462.5
63700.0,52323.423423423425,11376.576576576575
262000.0,139060.0,122940.0
438100.0,479950.5,-41850.5
226500.0,204418.18181818182,22081.818181818177
87600.0,85909.15492957746,1690.8450704225397
345500.0,312720.0,32780.0
140100.0,147200.0,-7100.0
366700.0,381689.0,-14989.0
270800.0,180766.66666666666,90033.33333333334
168800.0,200716.66666666666,-31916.666666666657
293800.0,380562.625,-86762.625
251800.0,226166.66666666666,25633.333333333343
85100.0,71055.55555555556,14044.444444444438
267500.0,303485.71428571426,-35985.71428571426
140900.0,143365.7894736842,-2465.7894736842136
285500.0,204418.18181818182,81081.81818181818
151300.0,162540.0,-11240.0
225000.0,218055.66666666666,6944.333333333343
44600.0,126037.5,-81437.5
450000.0,152985.7142857143,297014.2857142857
229300.0,276020.0,-46720.0
225000.0,89166.66666666667,135833.3333333333
138000.0,175300.0,-37300.0
96900.0,68541.07142857143,28358.928571428565
161200.0,180436.11111111112,-19236.111111111124
144300.0,138200.9090909091,6099.090909090912
450000.0,399085.85714285716,50914.14285714284
122500.0,272987.625,-150487.625
248700.0,190555.55555555556,58144.44444444444
134200.0,124926.31578947368,9273.68421052632
348100.0,318280.0,29820.0
78300.0,169200.0,-90900.0
107800.0,74180.0,33620.0
146900.0,140037.5,6862.5
188300.0,328000.0,-139700.0
162500.0,90780.0,71720.0
58600.0,63047.05882352941,-4447.058823529413
183700.0,168495.45454545456,15204.545454545441
180400.0,242266.66666666666,-61866.66666666666
175000.0,174533.33333333334,466.66666666665697
137200.0,270375.0,-133175.0
110000.0,294840.0,-184840.0
233400.0,220650.0,12750.0
128300.0,117020.0,11280.0
350000.0,251383.33333333334,98616.66666666666
155200.0,170833.33333333334,-15633.333333333343
256700.0,351500.0,-94800.0
85900.0,104084.375,-18184.375
73200.0,74107.55462184874,-907.5546218487434
258300.0,209000.0,49300.0
62800.0,82583.33333333333,-19783.33333333333
485000.0,195166.66666666666,289833.3333333334
124000.0,140037.5,-16037.5
158500.0,252960.0,-94460.0
97300.0,101053.16455696203,-3753.1645569620305
186700.0,175262.5,11437.5
344100.0,323000.0,21100.0
166700.0,164242.85714285713,2457.1428571428696
108900.0,116802.27272727272,-7902.272727272721
482900.0,463720.35,19179.650000000023
204400.0,335944.44444444444,-131544.44444444444
230700.0,192166.66666666666,38533.33333333334
53000.0,70177.77777777778,-17177.77777777778
178500.0,210497.8260869565,-31997.826086956513
500001.0,335800.0,164201.0
500001.0,480000.8,20000.20000000001
84900.0,76455.55555555556,8444.444444444438
500001.0,389333.6,110667.40000000002
246800.0,260540.0,-13740.0
156300.0,106814.28571428571,49485.71428571429
234600.0,291140.0,-56540.0
48800.0,69608.33333333333,-20808.33333333333
145800.0,210248.83720930232,-64448.83720930232
271500.0,232428.57142857142,39071.42857142858
500001.0,419700.375,80300.625
87500.0,126733.33333333333,-39233.33333333333
69100.0,79631.25,-10531.25
139300.0,137912.5,1387.5
273400.0,253600.0,19800.0
229700.0,209755.55555555556,19944.444444444438
68200.0,76850.0,-8650.0
114300.0,141585.7142857143,-27285.71428571429
159900.0,254157.14285714287,-94257.14285714287
116600.0,84540.0,32060.0
209900.0,156285.7142857143,53614.28571428571
68900.0,49866.5,19033.5
101400.0,116433.33333333333,-15033.333333333328
214000.0,228110.0,-14110.0
355300.0,355660.0,-360.0
90300.0,143365.7894736842,-53065.78947368421
159300.0,162396.8,-3096.7999999999884
63900.0,63047.05882352941,852.9411764705874
218200.0,250316.66666666666,-32116.666666666657
253600.0,405700.0,-152100.0
81300.0,94547.43589743589,-13247.435897435891
188600.0,193977.77777777778,-5377.777777777781
165400.0,229066.66666666666,-63666.66666666666
106300.0,157500.0,-51200.0
210100.0,229600.0,-19500.0
147600.0,143365.7894736842,4234.210526315786
112500.0,227780.0,-115280.0
175000.0,200220.0,-25220.0
156600.0,169460.0,-12860.0
117300.0,126537.5,-9237.5
229200.0,147625.0,81575.0
350000.0,209400.0,140600.0
171900.0,174071.42857142858,-2171.4285714285797
199300.0,197011.62790697673,2288.3720930232666
251600.0,389357.28571428574,-137757.28571428574
300000.0,320244.55555555556,-20244.555555555562
158900.0,142925.0,15975.0
216800.0,201033.33333333334,15766.666666666657
198000.0,331800.0,-133800.0
356100.0,317000.0,39100.0
192300.0,183680.0,8620.0
314500.0,316814.28571428574,-2314.2857142857392
50000.0,54455.555555555555,-4455.555555555555
162500.0,181371.15384615384,-18871.153846153844
167100.0,155500.0,11600.0
138800.0,133280.64516129033,5519.354838709667
147600.0,162396.8,-14796.799999999988
238500.0,221971.42857142858,16528.57142857142
110700.0,147040.0,-36340.0
333800.0,375420.0,-41620.0
192100.0,185478.57142857142,6621.42857142858
294000.0,148879.4871794872,145120.5128205128
154500.0,151682.05128205128,2817.9487179487187
151900.0,143365.7894736842,8534.210526315786
500001.0,500001.0,0.0
322900.0,257137.5,65762.5
165600.0,205942.85714285713,-40342.85714285713
221200.0,235914.2857142857,-14714.28571428571
170400.0,168200.0,2200.0
198700.0,202542.85714285713,-3842.8571428571304
162500.0,147528.57142857142,14971.42857142858
411200.0,230133.33333333334,181066.66666666666
335500.0,311183.3333333333,24316.666666666686
149100.0,160728.57142857142,-11628.57142857142
381500.0,355880.0,25620.0
183900.0,201100.0,-17200.0
91200.0,146625.0,-55425.0
411500.0,353533.3333333333,57966.666666666686
220300.0,259171.42857142858,-38871.42857142858
158100.0,143365.7894736842,14734.210526315786
69600.0,69608.33333333333,-8.333333333328483
270500.0,298216.6666666667,-27716.666666666686
261600.0,288815.94202898553,-27215.942028985533
389500.0,449960.4,-60460.40000000002
75000.0,89239.47368421052,-14239.47368421052
177600.0,221971.42857142858,-44371.42857142858
170400.0,159150.0,11250.0
154200.0,130366.66666666667,23833.33333333333
131900.0,140037.5,-8137.5
44400.0,61111.11111111111,-16711.11111111111
145000.0,140037.5,4962.5
224100.0,270642.85714285716,-46542.85714285716
187500.0,178437.5,9062.5
192900.0,230380.0,-37480.0
88600.0,104150.0,-15550.0
183900.0,173900.0,10000.0
225000.0,233980.0,-8980.0
182800.0,256233.33333333334,-73433.33333333334
137600.0,121360.0,16240.0
265300.0,236630.0,28670.0
36600.0,54491.48936170213,-17891.48936170213
125500.0,131362.5,-5862.5
138600.0,163542.85714285713,-24942.85714285713
487100.0,253600.0,233500.0
178600.0,151277.77777777778,27322.22222222222
134500.0,144287.5,-9787.5
306700.0,329900.0,-23200.0
115800.0,299500.2,-183700.2
91400.0,102631.81818181818,-11231.818181818177
210900.0,197280.0,13620.0
259200.0,250000.0,9200.0
347300.0,356220.0,-8920.0
168400.0,178437.5,-10037.5
150900.0,138200.9090909091,12699.090909090912
113500.0,117323.07692307692,-3823.076923076922
302600.0,311183.3333333333,-8583.333333333314
423300.0,272028.5714285714,151271.42857142858
492200.0,500001.0,-7801.0
190600.0,210497.8260869565,-19897.826086956513
245000.0,144016.66666666666,100983.33333333334
55700.0,70177.77777777778,-14477.777777777781
84000.0,111490.47619047618,-27490.476190476184
275000.0,309628.5714285714,-34628.57142857142
189600.0,148400.0,41200.0
275900.0,212277.77777777778,63622.22222222222
319800.0,285880.0,33920.0
291700.0,303387.5,-11687.5
67900.0,63212.121212121216,4687.878787878784
189000.0,197500.0,-8500.0
90000.0,141820.0,-51820.0
335000.0,369120.0,-34120.0
176700.0,179564.2857142857,-2864.28571428571
98500.0,94771.42857142857,3728.571428571435
200600.0,204418.18181818182,-3818.1818181818235
60200.0,85909.15492957746,-25709.15492957746
191900.0,172420.0,19480.0
191100.0,188556.97674418605,2543.023255813954
337300.0,262745.45454545453,74554.54545454547
225000.0,402157.14285714284,-177157.14285714284
290600.0,230380.0,60220.0
121500.0,153966.66666666666,-32466.666666666657
293200.0,276328.5714285714,16871.42857142858
107000.0,118860.0,-11860.0
266400.0,231962.74509803922,34437.25490196078
76900.0,107378.33333333333,-30478.33333333333
220300.0,135900.0,84400.0
101100.0,101416.66666666667,-316.6666666666715
474600.0,435089.1111111111,39510.888888888876
65300.0,57233.333333333336,8066.666666666664
113700.0,113488.88888888889,211.1111111111095
214200.0,258183.33333333334,-43983.33333333334
216700.0,193550.0,23150.0
198400.0,203886.48648648648,-5486.486486486479
212200.0,209788.88888888888,2411.111111111124
222700.0,377937.5,-155237.5
265900.0,275300.0,-9400.0
37500.0,80832.75862068965,-43332.75862068965
265000.0,253025.0,11975.0
108700.0,89428.57142857143,19271.428571428565
46700.0,52323.423423423425,-5623.4234234234245
187500.0,149616.66666666666,37883.33333333334
61600.0,80832.75862068965,-19232.758620689652
343000.0,388200.0,-45200.0
166000.0,188556.97674418605,-22556.976744186046
500001.0,231962.74509803922,268038.2549019608
137500.0,171917.64705882352,-34417.647058823524
90600.0,74107.55462184874,16492.445378151257
77000.0,80752.38095238095,-3752.380952380947
148100.0,143365.7894736842,4734.210526315786
91600.0,197120.0,-105520.0
150900.0,250016.66666666666,-99116.66666666666
155100.0,172066.66666666666,-16966.666666666657
89200.0,79560.0,9640.0
215400.0,178880.0,36520.0
55100.0,82420.0,-27320.0
197400.0,188556.97674418605,8843.023255813954
154400.0,130877.77777777778,23522.22222222222
141700.0,185478.57142857142,-43778.57142857142
98400.0,89239.47368421052,9160.52631578948
152600.0,178437.5,-25837.5
109600.0,121427.77777777778,-11827.777777777781
171300.0,188760.0,-17460.0
104100.0,153966.66666666666,-49866.66666666666
153900.0,143365.7894736842,10534.210526315786
270000.0,252880.0,17120.0
286500.0,226166.66666666666,60333.33333333334
335000.0,203060.0,131940.0
137700.0,133200.0,4500.0
232000.0,194735.13513513515,37264.86486486485
393800.0,325371.4285714286,68428.57142857142
70300.0,74107.55462184874,-3807.5546218487434
141700.0,159214.2857142857,-17514.28571428571
156300.0,159214.2857142857,-2914.28571428571
450000.0,155425.0,294575.0
199800.0,197362.5,2437.5
95300.0,107378.33333333333,-12078.333333333328
86900.0,114740.0,-27840.0
187500.0,173600.0,13900.0
221800.0,151500.0,70300.0
58800.0,76666.66666666667,-17866.66666666667
134400.0,166779.06976744186,-32379.069767441862
238600.0,165166.66666666666,73433.33333333334
160900.0,188556.97674418605,-27656.976744186046
136400.0,229600.0,-93200.0
144000.0,162396.8,-18396.79999999999
159300.0,209657.14285714287,-50357.14285714287
155300.0,166779.06976744186,-11479.069767441862
142600.0,172420.0,-29820.0
120700.0,142712.5,-22012.5
126200.0,182756.25,-56556.25
213400.0,224722.22222222222,-11322.222222222219
116900.0,131362.5,-14462.5
185800.0,172593.75,13206.25
356000.0,415328.5714285714,-59328.57142857142
150000.0,138618.18181818182,11381.818181818177
88900.0,67400.0,21500.0
259100.0,353783.3333333333,-94683.33333333331
500001.0,466429.0,33572.0
127600.0,134950.0,-7350.0
69900.0,85909.15492957746,-16009.15492957746
137000.0,252266.66666666666,-115266.66666666666
273700.0,294844.44444444444,-21144.444444444438
92000.0,102514.28571428571,-10514.28571428571
118300.0,151682.05128205128,-33382.05128205128
410800.0,404700.3333333333,6099.666666666686
100500.0,99328.57142857143,1171.4285714285652
492900.0,356842.85714285716,136057.14285714284
118500.0,117323.07692307692,1176.923076923078
113500.0,132095.45454545456,-18595.45454545456
89900.0,82237.5,7662.5
500001.0,361340.0,138661.0
500001.0,500001.0,0.0
146300.0,372580.0,-226280.0
113500.0,143300.0,-29800.0
275000.0,299500.2,-24500.20000000001
102500.0,124116.66666666667,-21616.66666666667
147100.0,161460.0,-14360.0
225000.0,170657.14285714287,54342.85714285713
139400.0,120668.75,18731.25
175800.0,170333.33333333334,5466.666666666657
57000.0,95333.33333333333,-38333.33333333333
269600.0,191300.0,78300.0
272900.0,250466.66666666666,22433.333333333343
76200.0,90461.11111111111,-14261.11111111111
484100.0,491840.6,-7740.599999999977
180600.0,155236.84210526315,25363.157894736854
238000.0,228110.0,9890.0
137500.0,132020.0,5480.0
186300.0,193283.33333333334,-6983.333333333343
192900.0,157766.66666666666,35133.33333333334
84500.0,74107.55462184874,10392.445378151257
107600.0,154971.42857142858,-47371.42857142858
55500.0,58989.65517241379,-3489.65517241379
265300.0,197440.0,67860.0
388300.0,476040.6,-87740.59999999998
482700.0,478217.1666666667,4482.833333333314
198100.0,236800.0,-38700.0
92700.0,80752.38095238095,11947.619047619053
346200.0,387628.5714285714,-41428.57142857142
38800.0,52323.423423423425,-13523.423423423425
56700.0,70177.77777777778,-13477.777777777781
123700.0,132355.55555555556,-8655.555555555562
93800.0,70177.77777777778,23622.22222222222
93200.0,114057.14285714286,-20857.142857142855
44000.0,44522.22222222222,-522.222222222219
69200.0,85960.0,-16760.0
301800.0,270860.0,30940.0
254200.0,191100.0,63100.0
209800.0,229600.0,-19800.0
184500.0,128266.66666666667,56233.33333333333
73400.0,77796.7741935484,-4396.774193548394
339000.0,256440.0,82560.0
93100.0,85960.0,7140.0
202300.0,190555.55555555556,11744.444444444438
133300.0,76383.33333333333,56916.66666666667
270700.0,347566.6666666667,-76866.66666666669
240200.0,311183.3333333333,-70983.33333333331
139300.0,128720.0,10580.0
57000.0,70177.77777777778,-13177.777777777781
170700.0,174906.66666666666,-4206.666666666657
119200.0,101053.16455696203,18146.83544303797
177300.0,144016.66666666666,33283.33333333334
289600.0,300525.0,-10925.0
297600.0,215080.0,82520.0
109900.0,128657.14285714286,-18757.142857142855
147500.0,193680.0,-46180.0
78700.0,92257.14285714286,-13557.142857142855
160300.0,143640.0,16660.0
77700.0,124013.63636363637,-46313.63636363637
473500.0,500001.0,-26501.0
500001.0,458250.25,41750.75
133100.0,138200.9090909091,-5100.909090909088
93500.0,80752.38095238095,12747.619047619053
280100.0,273900.0,6200.0
256700.0,274720.0,-18020.0
288000.0,257271.42857142858,30728.57142857142
161100.0,174357.14285714287,-13257.14285714287
137000.0,144287.5,-7287.5
62000.0,102488.88888888889,-40488.88888888889
443800.0,500001.0,-56201.0
68300.0,74450.0,-6150.0
262100.0,264560.0,-2460.0
109400.0,79631.25,29768.75
409300.0,443500.28571428574,-34200.28571428574
175200.0,239133.33333333334,-63933.33333333334
147700.0,147528.57142857142,171.42857142857974
287500.0,292200.0,-4700.0
93200.0,131540.0,-38340.0
93800.0,133280.64516129033,-39480.64516129033
172400.0,195418.18181818182,-23018.181818181823
318600.0,193250.0,125350.0
185200.0,148240.0,36960.0
65200.0,74107.55462184874,-8907.554621848743
179700.0,119600.0,60100.0
159200.0,161288.88888888888,-2088.888888888876
151900.0,210497.8260869565,-58597.82608695651
71700.0,107428.57142857143,-35728.571428571435
245200.0,160728.57142857142,84471.42857142858
228300.0,284940.0,-56640.0
196400.0,291140.0,-94740.0
192400.0,235914.2857142857,-43514.28571428571
65900.0,74107.55462184874,-8207.554621848743
282300.0,183820.0,98480.0
185300.0,249990.0,-64690.0
88600.0,95855.55555555556,-7255.555555555562
67500.0,106800.0,-39300.0
143400.0,85909.15492957746,57490.84507042254
119400.0,110562.5,8837.5
215800.0,273341.6666666667,-57541.666666666686
257400.0,252800.0,4600.0
373400.0,274520.0,98880.0
152300.0,135223.80952380953,17076.190476190473
245700.0,148080.0,97620.0
80000.0,45780.0,34220.0
137200.0,101416.66666666667,35783.33333333333
266900.0,237340.0,29560.0
395300.0,381066.6666666667,14233.333333333314
222100.0,213100.0,9000.0
500001.0,284940.0,215061.0
500001.0,387628.5714285714,112372.42857142858
232900.0,210700.0,22200.0
259700.0,334333.3333333333,-74633.33333333331
215700.0,149820.0,65880.0
243200.0,226660.0,16540.0
221400.0,181583.33333333334,39816.66666666666
112500.0,111812.5,687.5
388500.0,227780.0,160720.0
410000.0,500000.8,-90000.79999999999
163000.0,189640.0,-26640.0
500000.0,480134.0,19866.0
231300.0,180436.11111111112,50863.888888888876
76100.0,94592.30769230769,-18492.307692307688
458600.0,344233.44444444444,114366.55555555556
366300.0,372616.6666666667,-6316.666666666686
296800.0,323585.71428571426,-26785.71428571426
58600.0,52323.423423423425,6276.5765765765755
84800.0,99840.0,-15040.0
117300.0,209400.0,-92100.0
126600.0,120480.0,6120.0
170800.0,215900.0,-45100.0
149300.0,128212.5,21087.5
119000.0,138618.18181818182,-19618.181818181823
375000.0,408760.2,-33760.20000000001
284900.0,298518.1818181818,-13618.181818181823
170100.0,120668.75,49431.25
500001.0,286766.6666666667,213234.3333333333
98700.0,259680.0,-160980.0
60800.0,67640.0,-6840.0
142800.0,159214.2857142857,-16414.28571428571
223900.0,236630.0,-12730.0
137500.0,147625.0,-10125.0
297800.0,276328.5714285714,21471.42857142858
112700.0,105040.0,7660.0
113300.0,104150.0,9150.0
121400.0,135900.0,-14500.0
248400.0,257271.42857142858,-8871.42857142858
407800.0,304237.5,103562.5
356600.0,338420.0,18180.0
106300.0,89239.47368421052,17060.52631578948
121400.0,132095.45454545456,-10695.454545454559
240900.0,150083.33333333334,90816.66666666666
247100.0,206617.14285714287,40482.85714285713
137900.0,93600.0,44300.0
86300.0,85909.15492957746,390.8450704225397
500001.0,340425.0,159576.0
216300.0,236750.0,-20450.0
305600.0,434400.4,-128800.40000000002
158300.0,188620.0,-30320.0
452100.0,419700.375,32399.625
95000.0,77933.33333333333,17066.66666666667
105700.0,104084.375,1615.625
84600.0,84040.0,560.0
240100.0,165340.0,74760.0
162500.0,155160.0,7340.0
96600.0,124460.0,-27860.0
92200.0,87311.11111111111,4888.8888888888905
228200.0,203886.48648648648,24313.51351351352
113700.0,162396.8,-48696.79999999999
69000.0,54491.48936170213,14508.51063829787
500001.0,483780.6,16220.400000000023
225000.0,305216.8333333333,-80216.83333333331
174000.0,139988.88888888888,34011.111111111124
500001.0,500001.0,0.0
253000.0,281142.85714285716,-28142.85714285716
277600.0,312600.0,-35000.0
285200.0,271900.0,13300.0
90300.0,100650.0,-10350.0
189900.0,166112.5,23787.5
316600.0,306000.0,10600.0
301900.0,281625.0,20275.0
93100.0,107942.85714285714,-14842.857142857145
94200.0,101053.16455696203,-6853.1645569620305
213800.0,182685.7142857143,31114.28571428571
187500.0,171917.64705882352,15582.352941176476
500001.0,488050.6666666667,11950.333333333314
325700.0,348383.3333333333,-22683.333333333314
300000.0,289914.28571428574,10085.71428571426
143900.0,164171.42857142858,-20271.42857142858
500001.0,492278.6666666667,7722.333333333314
264100.0,231216.66666666666,32883.33333333334
62300.0,90461.11111111111,-28161.11111111111
138800.0,116802.27272727272,21997.72727272728
105400.0,121960.0,-16560.0
63500.0,63047.05882352941,452.9411764705874
500001.0,204380.0,295621.0
97800.0,89239.47368421052,8560.52631578948
127400.0,135900.0,-8500.0
135300.0,97350.0,37950.0
156100.0,163357.14285714287,-7257.14285714287
446800.0,490560.6,-43760.59999999998
65000.0,89239.47368421052,-24239.47368421052
151800.0,154642.85714285713,-2842.8571428571304
192200.0,202500.0,-10300.0
153100.0,206780.0,-53680.0
165800.0,163542.85714285713,2257.1428571428696
254200.0,260500.0,-6300.0
234200.0,223050.0,11150.0
112500.0,74107.55462184874,38392.44537815126
118700.0,112660.0,6040.0
240900.0,212277.77777777778,28622.22222222222
283300.0,381122.44444444444,-97822.44444444444
450000.0,248616.83333333334,201383.16666666666
52100.0,54491.48936170213,-2391.48936170213
55900.0,70177.77777777778,-14277.777777777781
88100.0,100727.27272727272,-12627.27272727272
248900.0,222750.0,26150.0
68600.0,138200.9090909091,-69600.90909090909
156300.0,179564.2857142857,-23264.28571428571
272700.0,241016.66666666666,31683.333333333343
